id,Listening_Time_minutes
364004.0,72.96507263183594
364013.0,66.10113906860352
364025.0,17.38180669148763
364033.0,64.85196177164714
364045.0,57.69330088297526
364059.0,36.65295918782552
364072.0,44.4205067952474
364075.0,2.3226304848988852
364104.0,55.538612365722656
364107.0,71.44971720377605
364120.0,78.98874918619792
364126.0,11.268287976582846
364131.0,56.13223775227865
364134.0,76.60466766357422
364137.0,41.22922388712565
364141.0,35.950674057006836
364149.0,72.87174224853516
364152.0,27.591366449991863
364154.0,26.155396779378254
364155.0,21.585940678914387
364162.0,70.6970443725586
364170.0,28.785681406656902
364194.0,45.27131017049154
364210.0,35.59795379638672
364212.0,19.02087656656901
364235.0,43.52492650349935
364246.0,33.46410242716471
364250.0,75.79132334391277
364260.0,83.7541020711263
364263.0,5.002348025639852
364275.0,41.82925033569336
364279.0,17.080929438273113
364288.0,37.451348622639976
364292.0,8.485116640726725
364329.0,50.161912282307945
364332.0,49.873695373535156
364333.0,45.6402842203776
364357.0,20.057416280110676
364358.0,82.59661610921223
364374.0,85.1219253540039
364386.0,74.88897959391277
364399.0,35.39335250854492
364404.0,38.616930643717446
364414.0,61.4082285563151
364425.0,13.472058614095053
364437.0,40.836893717447914
364449.0,71.25526173909505
364464.0,41.744912465413414
364479.0,23.940914789835613
364499.0,66.13418833414714
364504.0,89.2853495279948
364512.0,32.97490310668945
364544.0,6.141584396362305
364546.0,8.25081491470337
364554.0,9.195328712463379
364558.0,19.656492869059246
364565.0,6.913804848988851
364566.0,75.39024607340495
364573.0,48.778970082600914
364584.0,28.934242248535156
364585.0,16.33472506205241
364592.0,25.828946431477863
364597.0,34.47819900512695
364609.0,57.42112604777018
364620.0,46.303670247395836
364625.0,38.1649284362793
364627.0,19.02107810974121
364648.0,88.51010131835938
364659.0,30.22759755452474
364661.0,25.422049204508465
364700.0,82.04845937093098
364702.0,77.49942016601562
364708.0,10.642613728841146
364715.0,65.77072397867839
364745.0,21.49037043253581
364746.0,73.29519399007161
364753.0,52.23103713989258
364771.0,39.14265823364258
364779.0,43.12616221110026
364791.0,75.94612630208333
364795.0,47.17910639444987
364801.0,63.43971252441406
364806.0,7.831429481506348
364808.0,35.84289042154948
364809.0,40.49427032470703
364810.0,41.12219365437826
364830.0,33.2950636545817
364845.0,46.69419479370117
364857.0,76.15873718261719
364859.0,28.95045534769694
364865.0,2.8211872577667236
364878.0,41.26809438069662
364886.0,63.65300496419271
364893.0,84.94275665283203
364911.0,18.031405766805012
364922.0,77.78509775797527
364938.0,76.27155049641927
364954.0,43.58306884765625
364980.0,41.6008669535319
364983.0,27.693047841389973
364991.0,67.0119857788086
364997.0,71.3629887898763
364998.0,37.756282806396484
365000.0,87.40985361735027
365011.0,85.0256576538086
365018.0,6.85231367746989
365041.0,38.61173884073893
365049.0,30.523837407430012
365119.0,44.98175303141276
365122.0,45.119927088419594
365175.0,78.14439900716145
365180.0,35.28366470336914
365187.0,13.892543156941732
365191.0,71.36361440022786
365207.0,67.1380386352539
365214.0,24.70577875773112
365215.0,51.447757720947266
365225.0,63.071370442708336
365239.0,65.58644612630208
365246.0,85.83172607421875
365249.0,41.85330581665039
365261.0,78.62788899739583
365268.0,88.77447255452473
365271.0,28.30940119425456
365281.0,34.956007639567055
365294.0,40.52892812093099
365298.0,59.10906982421875
365310.0,72.78988138834636
365319.0,79.15075937906902
365327.0,53.97200012207031
365353.0,86.60192108154297
365356.0,45.558920542399086
365366.0,31.92560323079427
365372.0,36.520399729410805
365378.0,58.18089167277018
365396.0,34.73047002156576
365399.0,20.8470942179362
365401.0,26.466288884480793
365406.0,58.53217315673828
365410.0,35.9189707438151
365443.0,58.17550404866537
365447.0,22.226489384969074
365460.0,43.80561319986979
365462.0,78.94271087646484
365468.0,36.679274241129555
365475.0,41.79584757486979
365489.0,68.80740610758464
365507.0,9.002053260803223
365508.0,46.175131479899086
365509.0,42.490299224853516
365513.0,58.58771642049154
365518.0,76.95118713378906
365523.0,16.197859446207683
365552.0,65.2425765991211
365560.0,77.93686930338542
365566.0,38.948543548583984
365568.0,11.737669308980307
365571.0,51.208319346110024
365589.0,44.552764892578125
365595.0,33.87579218546549
365599.0,90.4550298055013
365604.0,16.304574012756348
365609.0,71.13957214355469
365610.0,60.19970194498698
365626.0,37.09365208943685
365638.0,52.18935775756836
365645.0,62.15942637125651
365655.0,53.71346664428711
365657.0,77.86685943603516
365658.0,2.5546894470850625
365695.0,14.97337532043457
365698.0,64.38370513916016
365703.0,51.50263468424479
365711.0,51.635003407796226
365748.0,38.8466428120931
365767.0,54.51580810546875
365796.0,14.480695406595865
365798.0,57.12754694620768
365823.0,53.78638458251953
365905.0,54.55865478515625
365909.0,8.522297382354736
365919.0,18.845409393310547
365926.0,79.69730122884114
365928.0,24.364030202229817
365934.0,20.398611704508465
365935.0,92.3485844930013
365940.0,17.31907844543457
365947.0,20.61206309000651
365950.0,43.22506205240885
365961.0,4.01660172144572
365971.0,47.54515711466471
365983.0,54.35624567667643
365986.0,75.4072036743164
366013.0,30.032323837280273
366028.0,75.14095052083333
366036.0,60.40841547648112
366039.0,1.894908865292867
366063.0,79.6538569132487
366075.0,52.73829778035482
366078.0,94.16937255859375
366079.0,57.49456659952799
366097.0,77.79413604736328
366106.0,49.051472981770836
366124.0,78.23264567057292
366135.0,75.70789082845052
366138.0,41.1037712097168
366143.0,82.52561696370442
366156.0,10.508349736531576
366160.0,55.130968729654946
366168.0,41.71466954549154
366182.0,41.69947052001953
366201.0,73.8372802734375
366207.0,85.07232920328777
366209.0,47.84884389241537
366224.0,72.09735870361328
366228.0,53.86727650960287
366234.0,71.73158772786458
366235.0,54.937920888264976
366251.0,88.65191650390625
366254.0,17.929836908976238
366266.0,43.51696904500326
366273.0,73.42209116617839
366285.0,31.001244862874348
366293.0,24.92465082804362
366298.0,28.918214797973633
366305.0,54.49371592203776
366312.0,28.584230422973633
366314.0,81.89285024007161
366320.0,56.11250432332357
366321.0,41.902573903401695
366327.0,41.22510782877604
366348.0,16.666471163431805
366350.0,70.66867574055989
366365.0,42.549662272135414
366366.0,47.24764633178711
366376.0,42.757623036702476
366382.0,19.162506739298504
366398.0,37.49075190226237
366399.0,47.045064290364586
366412.0,22.985816955566406
366422.0,20.396544138590496
366427.0,59.255011240641274
366474.0,89.28930918375652
366481.0,5.617334206899007
366493.0,21.46785608927409
366524.0,5.2543643315633135
366529.0,64.29420344034831
366566.0,83.29972839355469
366570.0,75.60326385498047
366579.0,48.657281239827476
366591.0,46.496100107828774
366604.0,62.90064493815104
366606.0,9.897898038228353
366618.0,75.49121348063152
366648.0,57.77344640096029
366649.0,63.48170598347982
366657.0,48.347757975260414
366671.0,32.67832883199056
366686.0,28.616818110148113
366694.0,25.070324579874676
366719.0,87.42816670735677
366720.0,43.390298207600914
366724.0,45.962005615234375
366727.0,58.034263610839844
366757.0,14.557132403055826
366766.0,46.68745422363281
366767.0,42.448970794677734
366772.0,23.82526461283366
366790.0,61.14062372843424
366804.0,44.42705154418945
366807.0,6.895278135935466
366817.0,35.95257568359375
366835.0,84.11558532714844
366851.0,29.896342595418293
366854.0,29.62401580810547
366855.0,16.04837989807129
366863.0,72.16265614827473
366864.0,42.397544860839844
366865.0,13.840985298156738
366871.0,12.394996960957846
366884.0,37.73778406778971
366887.0,10.745339075724283
366908.0,22.330930709838867
366919.0,50.07087834676107
366939.0,53.53994115193685
366941.0,35.5919558207194
366953.0,44.566827138264976
366958.0,23.62624168395996
366959.0,37.44690068562826
366982.0,40.609683990478516
366995.0,6.560632387797038
367004.0,51.69914627075195
367006.0,18.34369659423828
367050.0,58.198777516682945
367057.0,83.20572408040364
367058.0,67.18857955932617
367074.0,46.28431955973307
367077.0,36.569479624430336
367080.0,42.33505376180013
367098.0,45.90868123372396
367117.0,22.291475931803387
367136.0,41.77265294392904
367137.0,80.61896006266277
367158.0,11.693196614583334
367159.0,45.25578816731771
367168.0,0.3470584247261286
367182.0,34.16585795084635
367210.0,66.2885513305664
367217.0,55.57883071899414
367221.0,18.065937678019207
367226.0,66.22079213460286
367231.0,72.33084106445312
367255.0,49.53144327799479
367258.0,73.80409240722656
367263.0,49.14724095662435
367269.0,21.90214665730794
367276.0,43.503639221191406
367281.0,96.8938725789388
367299.0,18.807117462158203
367309.0,30.305978139241535
367310.0,53.52339172363281
367323.0,43.393988291422524
367329.0,49.470236460367836
367330.0,13.985791524251303
367337.0,76.57944997151692
367338.0,42.13491694132487
367342.0,50.71135965983073
367343.0,32.44490432739258
367352.0,39.51985422770182
367358.0,48.397438049316406
367366.0,45.36711883544922
367381.0,31.40139897664388
367385.0,13.91552766164144
367389.0,33.896979014078774
367394.0,86.9633076985677
367405.0,41.227654774983726
367406.0,33.63368924458822
367419.0,6.477096875508626
367420.0,42.31786346435547
367423.0,30.76018778483073
367426.0,82.42849731445312
367428.0,82.4951883951823
367432.0,18.57312838236491
367437.0,40.76367696126302
367454.0,68.60383605957031
367473.0,54.025641123453774
367484.0,17.215131759643555
367490.0,34.37945810953776
367491.0,48.66881306966146
367510.0,15.115001360575357
367512.0,18.87873903910319
367518.0,27.777876536051433
367528.0,76.29867299397786
367545.0,14.344183286031088
367587.0,21.237438837687176
367590.0,17.07117207845052
367612.0,37.599039713541664
367623.0,48.57904307047526
367626.0,34.80726623535156
367629.0,27.584402084350586
367630.0,30.345794677734375
367631.0,35.10708745320638
367643.0,37.9764773050944
367647.0,82.20515441894531
367655.0,65.3672866821289
367670.0,36.85308965047201
367678.0,32.106817881266274
367690.0,68.06766764322917
367701.0,70.422607421875
367706.0,44.95198313395182
367735.0,64.88779067993164
367740.0,76.58106486002605
367745.0,31.871049245198567
367752.0,72.95499928792317
367756.0,42.20063400268555
367759.0,10.834731101989746
367771.0,35.2263552347819
367772.0,49.688018798828125
367793.0,41.75489044189453
367798.0,6.637125174204509
367800.0,56.132684071858726
367812.0,16.581316630045574
367814.0,63.84452819824219
367821.0,45.46749369303385
367827.0,6.931316057840983
367829.0,63.31277338663737
367836.0,18.40924072265625
367848.0,19.554955800374348
367857.0,99.8345438639323
367870.0,85.00887807210286
367871.0,88.14465840657552
367872.0,83.64440155029297
367888.0,7.487568219502767
367908.0,17.51303990681966
367912.0,41.01747385660807
367928.0,84.12726593017578
367940.0,46.69618606567383
367970.0,45.23747253417969
367975.0,61.352044423421226
367980.0,20.88378842671712
367985.0,20.072882334391277
367990.0,68.4842758178711
368010.0,55.014914194742836
368013.0,26.72608757019043
368018.0,67.46781158447266
368051.0,83.58945719401042
368063.0,32.04978879292806
368082.0,78.3845443725586
368087.0,34.81363169352213
368104.0,47.896480560302734
368105.0,71.11345926920573
368109.0,34.67497634887695
368117.0,45.4268913269043
368133.0,51.73885854085287
368134.0,17.525841395060223
368159.0,78.99371846516927
368168.0,56.22911707560221
368179.0,33.282371520996094
368184.0,7.597451686859131
368198.0,34.43412653605143
368208.0,23.53306833902995
368234.0,43.878622690836586
368253.0,36.415793100992836
368259.0,58.34311040242513
368277.0,83.12631734212239
368283.0,82.78721872965495
368298.0,42.8946164449056
368304.0,49.66710408528646
368311.0,37.40031814575195
368312.0,19.009134928385418
368324.0,7.839210828145345
368328.0,4.854933102925618
368351.0,40.33816274007162
368369.0,62.182211558024086
368382.0,71.48946634928386
368383.0,43.29644266764323
368425.0,63.647857666015625
368442.0,43.83094151814779
368467.0,14.068781534830729
368468.0,75.72535705566406
368487.0,71.43259938557942
368490.0,51.774375915527344
368505.0,2.7376226584116616
368516.0,54.49943923950195
368528.0,47.66684214274088
368530.0,46.002969106038414
368531.0,4.980425675710042
368537.0,82.18088785807292
368557.0,50.61777114868164
368564.0,67.21701558430989
368580.0,79.0995864868164
368597.0,8.948659578959147
368598.0,48.9997189839681
368612.0,56.3658078511556
368614.0,45.188819885253906
368622.0,14.280577659606934
368625.0,45.65438588460287
368629.0,81.74656931559245
368638.0,37.90168126424154
368643.0,4.050501664479573
368648.0,57.99018224080404
368664.0,47.26751200358073
368685.0,45.97070185343424
368687.0,83.03411865234375
368690.0,4.586374441782634
368692.0,63.57317860921224
368703.0,44.1514523824056
368704.0,67.05387624104817
368707.0,64.82987976074219
368726.0,21.948924382527668
368728.0,54.374960581461586
368730.0,45.1113650004069
368743.0,18.285988489786785
368747.0,9.37898031870524
368769.0,19.80200258890788
368773.0,51.63906224568685
368778.0,10.457544008890787
368805.0,34.33639780680338
368813.0,47.07704162597656
368840.0,46.59001922607422
368858.0,5.04130220413208
368864.0,29.92930857340495
368872.0,87.96732838948567
368878.0,62.734310150146484
368880.0,51.6628532409668
368903.0,1.7187714179356892
368915.0,9.602202415466309
368921.0,4.2982767422993975
368923.0,10.59316317240397
368932.0,20.446238835652668
368953.0,42.5120595296224
368956.0,17.096819559733074
368961.0,66.78542836507161
368962.0,25.810963948567707
368981.0,40.18716303507487
368983.0,48.53193155924479
368991.0,94.5138931274414
369001.0,38.448994954427086
369012.0,42.506568908691406
369016.0,21.029949188232422
369023.0,34.201578776041664
369039.0,43.315844217936196
369040.0,71.04372660319011
369061.0,73.2819112141927
369070.0,39.186745961507164
369091.0,42.874656677246094
369118.0,44.75064595540365
369119.0,18.620037078857422
369123.0,68.14566040039062
369136.0,84.51013946533203
369142.0,5.029607613881429
369168.0,3.166076898574829
369181.0,47.051161448160805
369195.0,4.734689950942993
369202.0,9.209968249003092
369206.0,12.307127316792807
369219.0,78.69737243652344
369237.0,72.20074717203777
369240.0,15.472752888997396
369242.0,32.56000900268555
369245.0,42.719870249430336
369258.0,54.01321029663086
369264.0,47.476417541503906
369277.0,16.55469004313151
369294.0,43.86444600423177
369308.0,50.03154500325521
369334.0,59.45957946777344
369360.0,49.19354756673177
369362.0,30.935427983601887
369370.0,100.25279998779297
369392.0,22.46597735087077
369415.0,41.75380833943685
369431.0,51.78765996297201
369432.0,12.151706059773764
369437.0,50.782538096110024
369447.0,19.399180730183918
369450.0,13.803717613220215
369458.0,75.29451751708984
369480.0,25.971340815226238
369511.0,38.46532440185547
369513.0,75.5152104695638
369514.0,10.048672676086426
369524.0,33.89662170410156
369526.0,10.373467127482096
369539.0,26.23147137959798
369555.0,43.89857610066732
369575.0,83.56862386067708
369586.0,67.8035519917806
369599.0,46.09888585408529
369614.0,16.833733240763348
369629.0,25.415143966674805
369630.0,23.010282516479492
369632.0,90.51214599609375
369654.0,48.45056915283203
369666.0,58.939144134521484
369691.0,13.242595672607422
369701.0,69.68832906087239
369712.0,25.096790949503582
369719.0,42.720574696858726
369724.0,34.06341298421224
369731.0,37.173380533854164
369746.0,82.17012023925781
369749.0,40.65685780843099
369758.0,41.38846333821615
369766.0,42.71383285522461
369783.0,65.90087890625
369787.0,70.52818806966145
369789.0,41.511427561442055
369794.0,34.710286458333336
369859.0,24.787389119466145
369870.0,17.626092274983723
369881.0,18.79199282328288
369941.0,40.91894404093424
369955.0,16.90227508544922
369965.0,16.426368713378906
369974.0,83.99911499023438
369981.0,32.266815185546875
370000.0,72.39365895589192
370002.0,20.164740244547527
370024.0,27.4058354695638
